year,state,y,p,cut
2019,ANDAMAN AND NICOBAR,1,0.11691567614475303,0.6693867867101947
2019,ANDHRA PRADESH,1,0.8180511678708889,0.6693867867101947
2019,ARUNACHAL PRADESH,1,0.4796550818611544,0.6693867867101947
2019,ASSAM,0,0.8161686230462435,0.6693867867101947
2019,BIHAR,1,0.6323520860449818,0.6693867867101947
2019,CHANDIGARH,0,0.2580211433652618,0.6693867867101947
2019,CHHATTISGARH,0,0.33276459887588883,0.6693867867101947
2019,DADRA AND NAGAR HAVELI,0,0.26968822580160773,0.6693867867101947
2019,DAMAN AND DIU,1,0.58386439292616,0.6693867867101947
2019,DELHI,0,0.8575475305201545,0.6693867867101947
2019,GOA,1,0.4063690734683415,0.6693867867101947
2019,GUJARAT,1,0.45067216508389507,0.6693867867101947
2019,HARYANA,0,0.6107770753311378,0.6693867867101947
2019,HIMACHAL PRADESH,0,0.13348601985018543,0.6693867867101947
2019,JAMMU AND KASHMIR,1,0.11807183728481865,0.6693867867101947
2019,JHARKHAND,1,0.5407246913601924,0.6693867867101947
2019,KARNATAKA,1,0.9513821945375458,0.6693867867101947
2019,KERALA,0,0.988191825105281,0.6693867867101947
2019,LAKSHADWEEP,0,0.03749183832077062,0.6693867867101947
2019,MADHYA PRADESH,1,0.15432667336586253,0.6693867867101947
2019,MAHARASHTRA,1,0.45968111261321737,0.6693867867101947
2019,MANIPUR,1,0.7538471364160059,0.6693867867101947
2019,MEGHALAYA,1,0.6832462898287831,0.6693867867101947
2019,MIZORAM,0,0.6846494868007186,0.6693867867101947
2019,NAGALAND,0,0.765122178394833,0.6693867867101947
2019,ODISHA,0,0.23783847536709302,0.6693867867101947
2019,PUDUCHERRY,0,0.5482137949526098,0.6693867867101947
2019,PUNJAB,0,0.42559359300648286,0.6693867867101947
2019,RAJASTHAN,1,0.8106153380003698,0.6693867867101947
2019,SIKKIM,1,0.3573427272417771,0.6693867867101947
2019,TAMIL NADU,0,0.9794276987432028,0.6693867867101947
2019,TELANGANA,1,0.39305785553440875,0.6693867867101947
2019,TRIPURA,0,0.28297353939679876,0.6693867867101947
2019,UTTAR PRADESH,1,0.541403057763221,0.6693867867101947
2019,UTTARAKHAND,1,0.6429402369673676,0.6693867867101947
2020,ANDAMAN AND NICOBAR,0,0.43297235562172637,0.5006196888939293
2020,ANDHRA PRADESH,0,0.06711064596698581,0.5006196888939293
2020,ARUNACHAL PRADESH,0,0.1132466794637931,0.5006196888939293
2020,ASSAM,0,0.3116592544757654,0.5006196888939293
2020,BIHAR,0,0.2014840192591986,0.5006196888939293
2020,CHANDIGARH,0,0.12693810431850064,0.5006196888939293
2020,CHHATTISGARH,0,0.10487005658439093,0.5006196888939293
2020,DADRA AND NAGAR HAVELI,0,0.4984048655481728,0.5006196888939293
2020,DAMAN AND DIU,0,0.27334133709993563,0.5006196888939293
2020,DELHI,0,0.04185356315923114,0.5006196888939293
