state,predicted_monsoon_2025_cases
Karnataka,7600
Maharashtra,5584
Kerala,5422
Tamil Nadu,4929
Uttar Pradesh,2645
Telangana,1638
Rajasthan,1485
Bihar,1261
Delhi,1238
Madhya Pradesh,1190
Odisha,1064
Gujarat,992
Punjab,959
J & K,949
Haryana,787
Andhra Pradesh,662
Manipur,554
Himachal Pradesh,505
Chattisgarh,440
Puduchery,308
Assam,278
Jharkhand,242
Tripura,202
West Bengal*,197
Mizoram,149
Uttrakhand,139
Goa,127
Lakshadweep,110
D&N Haveli,105
Sikkim,98
Chandigarh,93
Meghalaya,40
Arunachal Pradesh,40
Nagaland,34
A& N Island,34
